duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,107,9,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,eco_i,SF,18,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,21,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9444389791664403
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,254,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,other,RSTR,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.58,0.56,0.0,0.0,0.0,0.56,1.0,0.0
0,udp,private,SF,41,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.7376696182833684
0,udp,other,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,15,1,0.0,0.0,0.0,0.0,0.07,1.0,0.0,255,1,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,110,0.87,0.02,0.01,0.02,0.0,0.0,0.08,0.0,3.4965075614664802
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,206,14,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,328,2439,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,238,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,5.796057750765372
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,214,10,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,444,444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,http,SF,206,1977,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,250,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.332718793265369
0,tcp,http,SF,326,1511,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.7899601708972535
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.02,0.01,0.0,0.0,0.0,0.02,0.0,3.4965075614664802
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,497,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
805,tcp,http,RSTR,59424,1,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,56,56,0.04,0.04,0.96,0.96,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.28,0.28,10.992470292228395
0,tcp,http,SF,309,774,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736572297479192
0,tcp,ftp_data,SF,3720,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,20,0.16,0.03,0.16,0.0,0.0,0.0,0.0,0.0,8.221747728346623
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,127,127,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.71,0.71,0.25,0.25,0.0
0,tcp,ftp,SF,26,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,91,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.295836866004329
0,tcp,http,SF,303,19104,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,5.717027701406222
1,tcp,smtp,SF,2599,261,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,7.8632667240095735
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,259,16,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,116,4,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,254,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,73,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,215,215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,tcp,http,SF,263,630,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,166,0.77,0.03,0.0,0.0,0.0,0.0,0.02,0.0,5.575949103146316
0,tcp,smtp,SF,1067,390,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,123,0.25,0.03,0.01,0.02,0.0,0.0,0.0,0.0,6.97354301952014
0,tcp,http,SF,223,2174,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,30,255,1.0,0.0,0.03,0.01,0.03,0.0,0.0,0.0,5.4116460518550396
5,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,40,0.98,0.05,0.03,0.05,0.0,0.0,0.0,0.0,3.4965075614664802
0,tcp,ftp_data,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,220,10,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,250,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,183,1,0.09,0.0,0.9,1.0,0.01,1.0,0.0,255,1,0.0,0.67,0.0,0.0,0.07,0.0,0.58,1.0,0.0
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,7.8632667240095735
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,147,15,0.0,0.0,1.0,1.0,0.1,0.05,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,291,331,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676753802268282
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,133,11,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.96,1.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,414,1,0.14,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.13,0.0,0.87,1.0,0.0
282,tcp,ftp,SF,163,601,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.82,0.0,0.0,0.0,0.0,0.81,0.0,5.099866427824199
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,2,0.0,0.0,0.2,0.0,0.4,0.6,0.0,255,2,0.01,0.99,0.02,0.0,0.0,0.0,0.98,0.0,0.6931471805599453
0,tcp,http,SF,350,10378,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860786223465865
0,tcp,http,SF,157,31692,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062595033026967
0,udp,private,SF,46,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.8501476017100584
0,tcp,http,SF,205,13613,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,5.327876168789581
0,tcp,ftp_data,SF,12,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,62,0.02,0.11,0.02,0.03,0.0,0.0,0.0,0.0,2.5649493574615367
0,tcp,http,SF,236,261,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,32,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,5.4680601411351315
0,udp,private,SF,105,147,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,160,160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,5,0.02,0.01,0.0,0.0,0.0,0.0,0.02,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,96,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,164,0.64,0.02,0.0,0.0,0.0,0.0,0.13,0.0,3.4965075614664802
805,tcp,http,RSTR,55744,1,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,55,55,0.11,0.11,0.89,0.89,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.03,0.03,0.74,0.74,10.928542999201673
0,tcp,http,SF,220,4736,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3981627015177525
0,tcp,imap4,RSTO,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,222,58,0.23,0.02,0.0,0.03,0.0,0.0,0.86,0.98,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,182,18,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,18,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,277,2678,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,5.627621113690637
0,tcp,telnet,SF,121,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,23,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.04,4.804021044733257
0,tcp,iso_tsap,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,250,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,telnet,SF,122,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,196,0.77,0.02,0.0,0.0,0.0,0.0,0.02,0.03,4.812184355372417
4,tcp,pop_3,SF,27,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,73,0.91,0.04,0.01,0.03,0.0,0.0,0.04,0.0,3.332204510175204
0,udp,other,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,301,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
0,tcp,http,SF,296,430,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6937321388027
0,tcp,http,SF,296,2178,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,52,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,5.6937321388027
0,udp,private,SF,52,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.970291913552122
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,31,31,0.81,0.81,0.16,0.16,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.15,0.15,0.7,0.7,0.0
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,6,0.02,0.02,0.0,0.0,0.0,0.0,0.02,1.0,0.0
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,135,0.53,0.15,0.0,0.0,0.0,0.0,0.45,0.0,7.8632667240095735
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,221,8,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,8,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,330,284,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.802118375377063
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,137,16,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,16,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,smtp,SF,836,332,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.06,0.0,0.0,0.0,0.0,0.01,0.01,6.729824070489475
0,tcp,telnet,SF,125,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,222,0.87,0.02,0.0,0.0,0.0,0.0,0.02,0.03,4.836281906951478
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,130,12,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,297,4897,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697093486505405
0,tcp,telnet,SF,119,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,177,0.69,0.02,0.0,0.0,0.0,0.0,0.02,0.03,4.787491742782046
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,65,1,0.03,0.0,0.97,1.0,0.02,0.8,0.0,74,1,0.01,0.73,0.88,0.0,0.03,0.0,0.85,1.0,0.0
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,128,129,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,udp,private,SF,53,55,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745
0,tcp,http,SF,316,365,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75890177387728
0,tcp,ftp_data,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,23,4,0.0,0.0,1.0,1.0,0.17,0.17,0.0,255,59,0.23,0.11,0.01,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,281,4,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21,tcp,ftp,SF,241,772,False,0,False,4,0,True,0,False,0,0,0,False,0,False,True,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.02,0.0,0.0,0.0,0.0,0.01,0.0,5.488937726156687
0,tcp,systat,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,285,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,307,5381,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.730099782973574
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.09,0.0,0.0,0.0,0.0,0.08,0.0,7.8632667240095735
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,182,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,203,1233,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,13,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318119993844216
0,tcp,ftp_data,SF,12,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,5,0.18,0.07,0.18,0.0,0.0,0.0,0.0,0.0,2.5649493574615367
0,tcp,http,SF,320,495,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,45,45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771441123130016
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,418,1,0.14,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.0,0.13,0.0,0.87,1.0,0.0
4,tcp,pop_3,SF,31,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,70,0.95,0.03,0.01,0.03,0.0,0.0,0.0,0.0,3.4657359027997265
0,tcp,http,SF,287,2513,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,229,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,5.662960480135946
0,tcp,http,SF,323,380,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.780743515792329
0,udp,domain_u,SF,44,119,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
0,tcp,http,SF,323,1215,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,13,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780743515792329
0,tcp,telnet,S3,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,126,0.49,0.02,0.0,0.0,0.53,0.41,0.01,0.01,0.0
0,tcp,http,SF,201,307,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.308267697401205
0,tcp,telnet,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,12,1.0,0.25,0.0,0.58,1.0,0.0,0.75,32,87,0.38,0.09,0.03,0.03,1.0,1.0,0.0,0.0,0.0
0,tcp,Z39_50,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,224,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,326,3698,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,5.7899601708972535
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,281,281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,144,11,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,11,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,supdup,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,232,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,2,0.0,0.0,1.0,1.0,0.67,0.67,0.0,255,56,0.22,0.11,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,347,342,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8522024797744745
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,217,5,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,5,0.02,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,117,8,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,296,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,smtp,SF,102,398,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,91,66,0.73,0.08,0.01,0.0,0.0,0.0,0.0,0.0,4.634728988229636
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,130,12,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,imap4,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,21,0.0,0.0,1.0,1.0,0.5,1.0,1.0,68,56,0.28,0.07,0.01,0.04,0.0,0.0,0.94,0.34,0.0
0,tcp,pop_3,SF,30,217,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,3.4339872044851463
